256

0 1 1
0 6 1
0 24 1
0 96 1
0 128 1
0 2 1
0 8 1
0 32 1
1 0 1
1 7 1
1 25 1
1 97 1
1 129 1
1 3 1
1 9 1
1 33 1
2 3 1
2 26 1
2 98 1
2 130 1
2 0 1
2 4 1
2 10 1
2 34 1
3 2 1
3 27 1
3 99 1
3 131 1
3 1 1
3 5 1
3 11 1
3 35 1
4 5 1
4 28 1
4 100 1
4 132 1
4 2 1
4 6 1
4 12 1
4 36 1
5 4 1
5 29 1
5 101 1
5 133 1
5 3 1
5 7 1
5 13 1
5 37 1
6 7 1
6 0 1
6 30 1
6 102 1
6 134 1
6 4 1
6 14 1
6 38 1
7 6 1
7 1 1
7 31 1
7 103 1
7 135 1
7 5 1
7 15 1
7 39 1
8 9 1
8 14 1
8 104 1
8 136 1
8 10 1
8 0 1
8 16 1
8 40 1
9 8 1
9 15 1
9 105 1
9 137 1
9 11 1
9 1 1
9 17 1
9 41 1
10 11 1
10 106 1
10 138 1
10 8 1
10 12 1
10 2 1
10 18 1
10 42 1
11 10 1
11 107 1
11 139 1
11 9 1
11 13 1
11 3 1
11 19 1
11 43 1
12 13 1
12 108 1
12 140 1
12 10 1
12 14 1
12 4 1
12 20 1
12 44 1
13 12 1
13 109 1
13 141 1
13 11 1
13 15 1
13 5 1
13 21 1
13 45 1
14 15 1
14 8 1
14 110 1
14 142 1
14 12 1
14 6 1
14 22 1
14 46 1
15 14 1
15 9 1
15 111 1
15 143 1
15 13 1
15 7 1
15 23 1
15 47 1
16 17 1
16 22 1
16 112 1
16 144 1
16 18 1
16 8 1
16 24 1
16 48 1
17 16 1
17 23 1
17 113 1
17 145 1
17 19 1
17 9 1
17 25 1
17 49 1
18 19 1
18 114 1
18 146 1
18 16 1
18 20 1
18 10 1
18 26 1
18 50 1
19 18 1
19 115 1
19 147 1
19 17 1
19 21 1
19 11 1
19 27 1
19 51 1
20 21 1
20 116 1
20 148 1
20 18 1
20 22 1
20 12 1
20 28 1
20 52 1
21 20 1
21 117 1
21 149 1
21 19 1
21 23 1
21 13 1
21 29 1
21 53 1
22 23 1
22 16 1
22 118 1
22 150 1
22 20 1
22 14 1
22 30 1
22 54 1
23 22 1
23 17 1
23 119 1
23 151 1
23 21 1
23 15 1
23 31 1
23 55 1
24 25 1
24 30 1
24 0 1
24 120 1
24 152 1
24 26 1
24 16 1
24 56 1
25 24 1
25 31 1
25 1 1
25 121 1
25 153 1
25 27 1
25 17 1
25 57 1
26 27 1
26 2 1
26 122 1
26 154 1
26 24 1
26 28 1
26 18 1
26 58 1
27 26 1
27 3 1
27 123 1
27 155 1
27 25 1
27 29 1
27 19 1
27 59 1
28 29 1
28 4 1
